WindBusB,WindBusC,WindBusA
0.13623612750885478,0.23109912339851651,0.2398990889978977
0.17990082644628097,0.22511126095751852,0.2397645409950946
0.13807792207792205,0.23514497639919082,0.23828451296426068
0.12260684769775677,0.23433580579905597,0.23905816398037844
0.11557969303423846,0.2218745785569791,0.2359299229152067
0.1247319952774498,0.1595684423465947,0.22957252978276105
0.1069090909090909,0.1006608226567768,0.20676664330763841
0.05647225501770956,0.07654753877275791,0.1741387526278907
0.0313388429752066,0.07913688469318947,0.14349544498948846
0.0010200708382526564,0.049683074848280516,0.09223265592151367
0.0006800472255017709,0.04434254888739042,0.03128241065171689
0.01592443919716647,0.09855697909642616,0.0021191310441485635
0.025926800472255013,0.033014160485502354,0.001278206026629292
0.029185360094451003,0.0025893459204315576,0.00037000700770847936
0.011249114521841795,0.0,0.0
0.024850059031877213,0.0042076871207012805,0.0
0.026153482880755606,0.061335131490222516,0.00030273300630693763
0.025331759149940968,0.07590020229265003,0.09293903293622986
0.025615112160566705,0.038840188806473365,0.09179537491240364
0.02297992916174734,0.038840188806473365,0.11624947442186405
0.04899173553719008,0.04434254888739042,0.13848353188507356
0.0926280991735537,0.010519217801753201,0.12667694463910303
0.0727367178276269,0.0021038435603506402,0.18880448493342675
0.03998110979929161,0.00016183412002697235,0.19119271198318152
0.014904368358913813,0.0012946729602157788,0.21191310441485636
0.0049303423848878385,0.004369521240728254,0.2261415557112824
0.002521841794569067,0.018449089683074845,0.2224414856341976
0.001983471074380165,0.02961564396493594,0.21998598458304133
0.0032868949232585593,0.03819285232636548,0.22012053258584444
0.006602125147579693,0.039811193526635195,0.22415697266993692
0.00456198347107438,0.01666891436277815,0.23098528381219344
0.0058087367178276264,0.00906271072151045,0.23185984583041344
0.009974025974025974,0.005987862440997977,0.23000981079187105
0.009463990554899644,0.0012946729602157788,0.23498808689558515
0.006488783943329398,0.0,0.24
0.009010625737898466,0.0,0.23892361597757533
0.022554899645808736,0.0,0.2361990189208129
0.023461629279811096,0.0,0.2351899088997898
0.013884297520661155,0.0,0.23105255781359496
0.02802361275088548,0.0,0.2339117028731605
0.06222432113341203,0.000971004720161834,0.23959635599159074
0.02521841794569067,0.0022656776803776126,0.23962999299229149
0.013459268004722549,0.040134861766689144,0.23956271899089002
0.0,0.040944032366824,0.2392263489838823
0.0008217237308146398,0.02136210384356035,0.23946180798878763
0.04964344746162927,0.016183412002697236,0.23434898388227055
0.09441322314049586,0.05777478084962913,0.23199439383321654
0.0971900826446281,0.0836682400539447,0.2242242466713385
0.12155844155844155,0.043209710047201616,0.2214323756131745
0.15972609208972843,0.1339986513823331,0.23159074982480732
0.221383707201889,0.15924477410654078,0.23105255781359496
0.22727744982290435,0.2142683749157114,0.22731885073580937
0.19735537190082644,0.1294672960215779,0.22889978976874562
0.18664462809917357,0.17623735670937288,0.22799159074982478
0.21993860684769773,0.1744571813890762,0.22408969866853543
0.22404722550177095,0.17267700606877948,0.23357533286615276
0.20435419126328216,0.18821308159136882,0.23212894183601962
0.18126092089728454,0.13432231962238705,0.23219621583742114
0.16088783943329396,0.10519217801753203,0.21769866853538894
0.16088783943329396,0.1856237356709373,0.23502172389628595
0.16955844155844155,0.09515846257585973,0.1760560616678346
0.1951452184179457,0.13933917734322318,0.16821864050455504
0.1659031877213695,0.1341604855023601,0.16206306937631396
0.1485336481700118,0.11781523937963585,0.16535949544498948
0.1523305785123967,0.11830074173971677,0.05970567624386825
0.09347815820543091,0.12784895482130815,0.0036664330763840226
0.08120897284533647,0.15616992582602832,0.010124737210932025
0.08347579693034238,0.1496965610249494,0.032594253679046954
0.08591263282172372,0.19209710047201617,0.13101611772950245
0.0936198347107438,0.1841672285906945,0.13609530483531887
0.08931286894923257,0.19452461227242077,0.11931044148563419
0.10115702479338842,0.12898179366149695,0.1392908199018921
0.05539551357733175,0.046122724207687114,0.06687035739313245
0.02677685950413223,0.04952124072825354,0.026068675543097407
0.00920897284533648,0.03819285232636548,0.011234758234057462
0.015131050767414403,0.07590020229265003,0.009586545199719692
0.04380637544273907,0.06699932569116655,0.02018220042046251
0.03068713105076741,0.03738368172623061,0.02869236159775753
0.008812278630460448,0.0304248145650708,0.027649614576033637
0.02813695395513577,0.0333378287255563,0.023814996496145758
0.025756788665879573,0.0042076871207012805,0.029062368605466012
0.0036552538370720187,0.0,0.03420882971268396
0.0,0.0,0.01621303433777155
0.002521841794569067,0.0,0.040768044849334266
0.03717591499409681,0.007929871881321644,0.08193973370707779
0.09764344746162927,0.09758597437626432,0.08597617379117029
0.14071310507674142,0.10519217801753203,0.15227470217238964
0.10937426210153482,0.1239649359406608,0.14857463209530483
0.04576151121605666,0.061335131490222516,0.13565802382620884
0.09271310507674144,0.06117329737019554,0.029903293622985286
0.11209445100354191,0.1707349966284558,0.1874926419060967
0.1707768595041322,0.22219824679703307,0.1988619481429573
0.2330578512396694,0.23126095751854348,0.19324456902592854
0.2368264462809917,0.23789615643964934,0.23751086194814297
0.23611806375442734,0.23789615643964934,0.24
0.2377898465171192,0.23854349291975727,0.19415276804484935
0.23699645808736713,0.23757248819959542,0.19755010511562715
0.23798819362455723,0.23789615643964934,0.2110721793973371
