WindBusB,WindBusC,WindBusA
0.13623613741077636,0.2310991333004381,0.23989909889981928
0.17990083634820256,0.2251112708594401,0.23976455089701618
0.13807793197984364,0.2351449863011124,0.23828452286618226
0.12260685759967835,0.23433581570097756,0.23905817388230002
0.11557970293616003,0.22187458845890068,0.2359299328171283
0.12473200517937137,0.1595684522485163,0.22957253968468264
0.10690910081101247,0.10066083255869837,0.20676665320956
0.05647226491963114,0.07654754867467949,0.17413876252981228
0.03133885287712818,0.07913689459511104,0.14349545489141005
0.001020080740174226,0.0496830847502021,0.09223266582343524
0.0006800571274233171,0.044342558789312,0.031282420553638474
0.015924449099088054,0.09855698899834774,0.0021191409460701457
0.025926810374176597,0.033014170387423936,0.0012782159285508678
0.029185369996372588,0.0025893558223531407,0.00037001690962991683
0.011249124423763378,9.965062178635053e-9,9.965062178635071e-9
0.024850068933798798,0.004207697022622864,9.967022482215605e-9
0.02615349278267719,0.0613351413921441,0.0003027429082282968
0.025331769051862553,0.0759002121945716,0.09293904283815144
0.02561512206248829,0.038840198708394946,0.09179538481432521
0.022979939063668926,0.038840198708394946,0.11624948432378562
0.04899174543911166,0.044342558789312,0.13848354178699515
0.09262810907547528,0.010519227703674784,0.12667695454102462
0.07273672772954848,0.0021038534622722224,0.18880449483534834
0.039981119701213194,0.00016184402194773447,0.1911927218851031
0.014904378260835396,0.001294682862137355,0.21191311431677795
0.004930352286809422,0.0043695311426498375,0.22614156561320398
0.00252185169649065,0.01844909958499643,0.2224414955361192
0.0019834809763017466,0.029615653866857525,0.21998599448496292
0.0032869048251801427,0.038192862228287064,0.22012054248776602
0.006602135049501277,0.03981120342855678,0.2241569825718585
0.004561993372995964,0.016668924264699736,0.23098529371411503
0.00580874661974921,0.009062720623432033,0.23185985573233503
0.009974035875947557,0.005987872342919561,0.23000982069379264
0.009464000456821227,0.001294682862137355,0.23498809679750673
0.006488793845250982,9.974640168823264e-9,0.24000000990192158
0.009010635639820049,9.974372252623047e-9,0.23892362587949692
0.02255490954773032,9.976934977011003e-9,0.2361990288227345
0.02346163918173268,9.977919288097507e-9,0.2351899188017114
0.013884307422582738,9.976323646361928e-9,0.23105256771551655
0.028023622652807063,9.977395788588555e-9,0.23391171277508208
0.06222433103533361,0.0009710146220834017,0.23959636589351233
0.025218427847612256,0.002265687582299195,0.23963000289421307
0.013459277906644132,0.040134871668610725,0.2395627288928116
9.970277399945277e-9,0.04094404226874558,0.23922635888580387
0.0008217336327361995,0.021362113745481935,0.23946181789070922
0.04964345736355085,0.01618342190461882,0.23434899378419213
0.09441323304241743,0.05777479075155071,0.23199440373513813
0.09719009254654967,0.08366824995586628,0.2242242565732601
0.12155845146036312,0.0432097199491232,0.2214323855150961
0.15972610199165002,0.1339986612842547,0.2315907597267289
0.22138371710381058,0.15924478400846237,0.23105256771551655
0.22727745972482594,0.214268384817633,0.22731886063773096
0.19735538180274803,0.12946730592349948,0.2288997996706672
0.18664463800109515,0.17623736661129447,0.22799160065174637
0.21993861674961931,0.1744571912909978,0.224089708570457
0.22404723540369254,0.17267701597070106,0.23357534276807435
0.20435420116520375,0.1882130914932904,0.2321289517379412
0.18126093079920613,0.13432232952430864,0.23219622573934273
0.16088784933521555,0.1051921879194536,0.21769867843731053
0.16088784933521555,0.18562374557285888,0.23502173379820754
0.16955845146036314,0.09515847247778131,0.1760560715697562
0.19514522831986728,0.13933918724514477,0.16821865040647663
0.1659031976232911,0.13416049540428168,0.16206307927823554
0.1485336580719334,0.11781524928155743,0.16535950534691107
0.1523305884143183,0.11830075164163835,0.05970568614578983
0.09347816810735249,0.12784896472322974,0.003666442978305606
0.08120898274725805,0.1561699357279499,0.010124747112853608
0.08347580683226395,0.149696570926871,0.032594263580968535
0.0859126427236453,0.19209711037393776,0.13101612763142403
0.09361984461266537,0.1841672384926161,0.13609531473724046
0.08931287885115415,0.19452462217434235,0.11931045138755576
0.10115703469531,0.12898180356341854,0.1392908298038137
0.055395523479253334,0.046122734109608696,0.06687036729505402
0.026776869406053814,0.04952125063017512,0.02606868544501899
0.009208982747258064,0.038192862228287064,0.011234768135979045
0.015131060669335986,0.0759002121945716,0.009586555101641275
0.04380638534466065,0.06699933559308813,0.020182210322384094
0.030687140952688995,0.037383691628152194,0.028692371499679115
0.00881228853238203,0.030424824466992385,0.02764962447795522
0.028136963857057353,0.033337838627477884,0.023815006398067343
0.025756798567801158,0.004207697022622864,0.029062378507387597
0.003655263738993602,9.97184421037571e-9,0.03420883961460554
9.96773832140498e-9,9.967738321406066e-9,0.016213044239693136
0.00252185169649065,9.969803954057505e-9,0.04076805475125585
0.03717592489601839,0.007929881783243227,0.08193974360899936
0.09764345736355085,0.09758598427818589,0.08597618369309186
0.140713114978663,0.1051921879194536,0.15227471207431123
0.1093742720034564,0.12396494584258237,0.14857464199722642
0.045761521117978245,0.0613351413921441,0.13565803372813043
0.09271311497866301,0.061173307272117124,0.02990330352490687
0.11209446090546349,0.17073500653037738,0.1874926518080183
0.1707768694060538,0.22219825669895465,0.19886195804487888
0.233057861141591,0.23126096742046506,0.19324457892785013
0.2368264561829133,0.23789616634157093,0.23751087185006456
0.23611807365634893,0.23789616634157093,0.24000000990192158
0.2377898564190408,0.23854350282167885,0.19415277794677094
0.23699646798928872,0.237572498101517,0.19755011501754874
0.23798820352647881,0.23789616634157093,0.2110721892992587
0.2376765152147905,0.23886717106173275,0.20262930212336516
0.23821488593497941,0.23724882986146303,0.20622846119834767
0.23793153292435368,0.2387053369417058,0.20162019210234206
0.23637309136591214,0.23821983458162488,0.21204766231958103
0.23470130860322025,0.23805800046159786,0.23438263078489283
0.2288075659822049,0.23724882986146303,0.22546882559918857
0.21585833339660868,0.23546865454116633,0.22331605755433925
0.20282409490782477,0.23660149338135514,0.23656903583044295
0.15709091899283065,0.22705328029976382,0.21810232244571975
0.07423849868586489,0.16490897820940642,0.21147583330766792
0.08868950222777752,0.1268779600030679,0.19872741004207578
0.08480756598220493,0.11393123040091012,0.17064051445693212
0.08256907719826158,0.08269724523570444,0.1955655319762033
0.0997686049432439,0.08674309823637877,0.14578277093906244
0.09863519290074094,0.07153069095384335,0.09414997486337917
0.04590319762329112,0.13529333424447046,9.975706562574013e-9
0.0404061492171518,0.12542145292282514,0.0013118529292516392
0.0748902106103041,0.1082670361999661,0.008812904085523545
0.048963410138049085,0.03349967274750486,0.1412081388437576
0.03462574780038675,0.023465957305832574,0.18951087185006454
0.046073209429666556,0.06311531671244079,0.1815052656832811
0.0812656533493832,0.14014835784527963,0.2214323855150961
0.15388902997275983,0.1683074947299728,0.21870778845833366
0.1800425128535154,0.18983143269356018,0.218943247463239
0.17259032867405852,0.21038436593698565,0.22442607857746472
0.20494924248751778,0.21863790605836123,0.22240785853541845
0.20050060022069371,0.19921781165512453,0.2189768844639398
0.21693507483698649,0.16895483121008073,0.2185396034548298
0.2243022531132557,0.1561699357279499,0.21500771838124888
0.22801417755245287,0.15293325332741045,0.2171604864260982
0.22974263091726982,0.16231963228897484,0.22610792861250326
0.22945927790664408,0.214268384817633,0.23381080177297978
0.2029941067142002,0.2351449863011124,0.23737632384726148
0.1898181917201034,0.23174646978054594,0.23683813183604915
0.16987013977205145,0.220094413138604,0.2344835417869952
0.14122315039778932,0.19921781165512453,0.23152348572532733
0.13153247743438912,0.21151720477717445,0.22553609960059012
0.14782527554536903,0.23174646978054594,0.2234842425578431
0.17437545264100066,0.21054620005701263,0.22338333155574083
0.15828100163745876,0.22203642257892764,0.2212305635108915
0.15502244201526277,0.2071476835364462,0.2207260085003799
0.1467768694060538,0.22300742729908948,0.2223405845340169
0.15825266633639617,0.21815240369828034,0.22466153758237006
0.16491146208610102,0.2346594839410315,0.22829433365805335
0.1362928080129015,0.23886717106173275,0.2355599258094198
0.13093743611207506,0.2396763416618676,0.2395627288928116
0.1753955234792533,0.23951450754184067,0.24000000990192158
0.22180874661974917,0.2390290051817597,0.23939454388930773
0.23492799101172088,0.23789616634157093,0.23929363288720537
0.2362597501616618,0.23773433222154397,0.23855361887178844
0.2370531385914139,0.2369251616214091,0.2379145158584738
0.2370531385914139,0.23546865454116633,0.23609811782063217
0.2376765152147905,0.23805800046159786,0.23909181088300077
0.23739316220416476,0.23821983458162488,0.237006316839553
0.23764817991372794,0.23951450754184067,0.2359299328171283
0.233256208249029,0.23886717106173275,0.23677085783464757
0.2177567985678011,0.2241402661392783,0.23862089287318997
0.21432822713922972,0.2304517968203302,0.23851998187108767
0.2146682507519806,0.237572498101517,0.23744359784866298
0.21149469703297233,0.23660149338135514,0.23693904283815143
0.22002362265280706,0.23320297686078872,0.2384863448703869
0.22634239478976098,0.23660149338135514,0.23862089287318997
0.2252373180483206,0.23724882986146303,0.23989909889981928
0.2148099272572935,0.22802428501992564,0.24000000990192158
0.23555136763509743,0.23821983458162488,0.24000000990192158
0.23696813268822614,0.23579232278122028,0.24000000990192158
0.2371381444946016,0.23643965926132815,0.23993273590052006
0.23722315039778932,0.22187458845890068,0.23858725587248922
0.23300119053946583,0.2299662944602493,0.23989909889981928
0.20061394142494401,0.2351449863011124,0.23932726988790617
0.17579221769412937,0.21540122365782177,0.2066321052067569
0.17341205240487315,0.16070129108870512,0.2341135347792867
0.18021252465989085,0.11182738684055946,0.2347862747933021
0.1943518398901152,0.15066757564703281,0.17807429161180244
0.1475419225347433,0.16280513464905577,0.09246812482834063
0.18862810907547528,0.17348618657083598,0.02300771838124885
0.23733649160203962,0.2281861191399526,0.023209540385453472
0.23889493316048122,0.23951450754184067,0.1489446490049349
0.24000000990192155,0.2398381757818946,0.21857324045553056
0.24000000990192155,0.24000000990192158,0.20939033926422013
0.2374781681073525,0.24000000990192158,0.2205914604975768
0.2375631740105402,0.23482131806105844,0.24000000990192158
0.23954664508492035,0.23579232278122028,0.24000000990192158
0.23903660966579404,0.23627782514130122,0.24000000990192158
0.2377898564190408,0.23805800046159786,0.24000000990192158
0.23742149750522734,0.23708699574143607,0.23855361887178844
0.2366847796776004,0.23789616634157093,0.23915908488440232
0.2389799390636689,0.23919083930178672,0.24000000990192158
0.2383565624402923,0.2390290051817597,0.23724177584445835
0.2235088646835036,0.23821983458162488,0.23687176883674993
0.21999528735174445,0.23498315218108543,0.23818361186408
0.22056199337299595,0.2353068204211394,0.2388563518780954
0.20656435464808448,0.237572498101517,0.23788087885777304
0.2050625836917681,0.23789616634157093,0.23966363989491388
0.20795278440015058,0.237572498101517,0.23979818789771698
0.1911216155689818,0.23660149338135514,0.24000000990192158
0.2121747442584741,0.23919083930178672,0.24000000990192158
0.21101299691490857,0.23886717106173275,0.24000000990192158
0.19404015157842686,0.23838166870165187,0.24000000990192158
0.17210862855599474,0.23789616634157093,0.2395290918921108
0.14448171001998533,0.23821983458162488,0.2359299328171283
0.12274853410499122,0.23854350282167885,0.22469517458307084
0.11016766043320847,0.23708699574143607,0.20091381508762587
0.10673908900463702,0.23401214746092358,0.1908227148773946
0.08449587767051658,0.2052056740961225,0.09647092791173237
0.07888548806012699,0.1315711494838501,0.028288727491269865
0.05162692843793101,0.07169252507387032,0.04342537780661675
0.04995514567523917,0.044342558789312,0.049244578927850106
0.0300354290282498,0.0174780948648346,0.028793282501781432
0.022611580149855467,0.008415384143324144,0.03992712973373658
0.02159150931160281,0.014888748944403039,0.0433581038052152
9.969803293342943e-9,0.022818620825724684,0.04090260275405892
0.0008217336327361995,0.0490357482700942,0.17881430562721942
0.018927991011720872,0.102926510239076,0.22503154459007857
0.060240859960953456,0.13416049540428168,0.22368606456204773
0.09614168640723443,0.1896695985735332,0.2202550904905691
0.0717449921923584,0.18238706317231942,0.21981780948145907
0.10733413032695108,0.19776130457488184,0.21944780247375062
0.1691617572454871,0.18206339493226548,0.22149965951649764
0.18075089538007977,0.14079569432538752,0.22099510450598608
0.1433199626764198,0.1647471440893794,0.22109601550808836
0.09531996267641979,0.16458530996935247,0.22338333155574083
0.08531760140133125,0.1286581353233646,0.2217687555221038
0.09962692843793101,0.07492920747440976,0.22365242756134696
0.1402030795595367,0.046122734109608696,0.22943799168187956
0.1454734455571754,0.08431558643597416,0.23616539182203372
0.16652657424666778,0.1422522014056303,0.23391171277508208
0.18681464980747056,0.14888740032673614,0.231422574723225
0.16865172182636076,0.13966285548519874,0.23169167072883118
0.15170721179094165,0.12169926816220478,0.2327344177505551
0.12034003351467244,0.12250843876233965,0.23370989077087742
0.07880048215693927,0.14629805440630458,0.23098529371411503
0.05794570057488498,0.17915038077178,0.22953890268398183
0.03422905358551071,0.15131491212714074,0.23034619070080037
