Park City,Brighton,Sundance
-9.599055430488703e-9,2.0529434608484576,-9.93317590507847e-9
-9.59905543049572e-9,1.914269268495184,-9.933175905078666e-9
-9.599055430496114e-9,1.9069030022948097,-9.933175905078677e-9
-9.599055430496546e-9,1.8988480513467114,-9.933175905078689e-9
-9.599055430493186e-9,1.9628007416858997,-9.933175905078596e-9
-9.599055430483076e-9,2.17402675475043,-9.933175905078315e-9
-9.599055430467654e-9,2.549659675810045,-9.933175905077887e-9
-9.599055430459353e-9,2.773321375738878,-9.933175905077655e-9
-9.599055430452747e-9,2.9570911021309305,-9.933175905077471e-9
-9.599055430444913e-9,3.1756595851105924,-9.933175905077255e-9
-9.599055430441014e-9,3.282771594690873,-9.933175905077147e-9
-9.599055430441633e-9,3.265923413521249,-9.933175905077164e-9
-9.599055430440177e-9,3.3055333186816207,-9.933175905077124e-9
-9.599055430439411e-9,3.3262405673802595,-9.933175905077102e-9
-9.599055430439772e-9,3.3164728289126217,-9.933175905077112e-9
-9.599055430441535e-9,3.2685872633079773,-9.933175905077162e-9
-9.599055430440718e-9,3.2908344660080204,-9.933175905077139e-9
-9.599055430425326e-9,3.6857160330415732,-9.933175905076712e-9
-9.599055430424578e-9,3.7034482045234065,-9.933175905076692e-9
-9.59905543043002e-9,3.571015979240835,-9.933175905076843e-9
-9.59905543043795e-9,3.365441824444072,-9.933175905077063e-9
-9.599055430446596e-9,3.128971290367387,-9.933175905077301e-9
-9.599055430457925e-9,2.8127731947832,-9.933175905077615e-9
-9.599055430466842e-9,2.571016916430175,-9.933175905077863e-9
-9.59905543047318e-9,2.408206706598688,-9.933175905078039e-9
-9.59905543047688e-9,2.3175941480834945,-9.933175905078141e-9
-9.59905543047959e-9,2.2535093994313597,-9.933175905078217e-9
-9.599055430480828e-9,2.2249202035875104,-9.933175905078252e-9
-9.599055430479875e-9,2.2469109163568555,-9.933175905078226e-9
-9.599055430473736e-9,2.394396393620102,-9.933175905078055e-9
-9.599055430462589e-9,2.684871727528734,-9.933175905077744e-9
-9.59905543045906e-9,2.781417676606783,-9.933175905077647e-9
-9.599055430453971e-9,2.9228552162836747,-9.933175905077506e-9
-9.599055430450269e-9,3.0264281517465355,-9.933175905077404e-9
-9.599055430447117e-9,3.114463222351714,-9.933175905077316e-9
-9.599055430445067e-9,3.171424733702644,-9.93317590507726e-9
-9.599055430444942e-9,3.1749105238664774,-9.933175905077256e-9
-9.59905543044342e-9,3.2169323340770766,-9.933175905077213e-9
-9.599055430443401e-9,3.2174156551696305,-9.933175905077213e-9
-9.599055430446136e-9,3.1417633359314,-9.93317590507729e-9
-9.599055430445529e-9,3.1586039438208426,-9.933175905077271e-9
-9.599055430429235e-9,3.5905837577494033,-9.933175905076821e-9
-9.599055430431204e-9,3.5412078186580924,-9.933175905076876e-9
-9.599055430435536e-9,3.429417479334665,-9.933175905076995e-9
-9.599055430440576e-9,3.294708902383546,-9.933175905077134e-9
-9.599055430450507e-9,3.019773232845726,-9.93317590507741e-9
-9.599055430463826e-9,2.6514449229303856,-9.933175905077779e-9
-9.599055430474546e-9,2.374346226120658,-9.933175905078077e-9
-9.599055430481194e-9,2.2165318107278913,-9.933175905078262e-9
-9.599055430491469e-9,1.9966551453515937,-9.933175905078548e-9
-9.599055430498318e-9,1.8663671142632805,-9.933175905078739e-9
-9.599055430502632e-9,1.7906558365073717,-9.93317590507886e-9
-9.599055430495108e-9,1.925831799553805,-9.93317590507865e-9
-9.599055430489307e-9,2.040469548002374,-9.933175905078487e-9
-9.599055430478418e-9,2.2810035770063117,-9.933175905078184e-9
-9.59905543047503e-9,2.3624974671942165,-9.93317590507809e-9
-9.599055430467406e-9,2.556213574484109,-9.933175905077878e-9
-9.599055430460817e-9,2.733154270361547,-9.933175905077696e-9
-9.599055430454702e-9,2.9024011607324236,-9.933175905077526e-9
-9.599055430455574e-9,2.8781151396479467,-9.93317590507755e-9
-9.599055430449972e-9,3.0347395623200137,-9.933175905077395e-9
-9.599055430451362e-9,2.9958216834353713,-9.933175905077433e-9
-9.599055430450098e-9,3.031203581311577,-9.933175905077399e-9
-9.599055430450925e-9,3.008039032495931,-9.933175905077422e-9
-9.599055430451187e-9,3.0007199933805526,-9.933175905077428e-9
-9.599055430430903e-9,3.548837367282184,-9.933175905076867e-9
-9.599055430434797e-9,3.4487877427661675,-9.933175905076975e-9
-9.599055430440678e-9,3.2919024105228973,-9.933175905077137e-9
-9.59905543045195e-9,2.9794037897304846,-9.93317590507745e-9
-9.599055430458484e-9,2.797298711915215,-9.933175905077632e-9
-9.599055430466136e-9,2.5897046805025794,-9.933175905077844e-9
-9.599055430473138e-9,2.4092487915197562,-9.933175905078039e-9
-9.599055430472599e-9,2.4227259315404877,-9.933175905078024e-9
-9.599055430473289e-9,2.4054737288378933,-9.933175905078042e-9
-9.599055430473934e-9,2.389445134190073,-9.93317590507806e-9
-9.599055430477183e-9,2.310312977230785,-9.933175905078151e-9
-9.599055430478163e-9,2.2869983560414635,-9.933175905078178e-9
-9.599055430474217e-9,2.3824663965544097,-9.933175905078069e-9
-9.59905543046973e-9,2.495712543859355,-9.933175905077943e-9
-9.59905543047014e-9,2.485173645436538,-9.933175905077954e-9
-9.599055430464193e-9,2.6415590146072936,-9.933175905077789e-9
-9.599055430458817e-9,2.788131292572645,-9.93317590507764e-9
-9.599055430455764e-9,2.8727973062843226,-9.933175905077556e-9
-9.599055430456529e-9,2.851544524568257,-9.933175905077577e-9
-9.599055430459177e-9,2.7781684215747395,-9.93317590507765e-9
-9.599055430466589e-9,2.577724773194839,-9.933175905077857e-9
-9.59905543047269e-9,2.420445146715134,-9.933175905078026e-9
-9.599055430474002e-9,2.38776417763377,-9.933175905078062e-9
-9.599055430464948e-9,2.621326825800186,-9.93317590507781e-9
-9.599055430447948e-9,3.0912976029294197,-9.933175905077339e-9
-9.59905543045589e-9,2.869292486654229,-9.933175905077559e-9
-9.599055430462924e-9,2.675750332274517,-9.933175905077754e-9
-9.599055430468938e-9,2.5162192254257256,-9.933175905077921e-9
-9.59905543047626e-9,2.332510071172663,-9.933175905078125e-9
-9.599055430483794e-9,2.1580794882789487,-9.933175905078335e-9
-9.599055430489381e-9,2.038939182043932,-9.93317590507849e-9
-9.599055430496849e-9,1.893231904789734,-9.933175905078697e-9
-9.599055430502295e-9,1.7963950895377974,-9.93317590507885e-9
-9.599055430504662e-9,1.7566481873227604,-9.933175905078916e-9
-9.599055430506194e-9,1.7316723832892633,-9.933175905078959e-9
-9.599055430505837e-9,1.7374408014735465,-9.933175905078949e-9
-9.599055430505126e-9,1.7490509179818472,-9.933175905078929e-9
-9.599055430503496e-9,1.7760615148203076,-9.933175905078883e-9
-9.599055430504288e-9,1.7628451570868102,-9.933175905078906e-9
-9.599055430498458e-9,1.8638038232129912,-9.933175905078744e-9
-9.59905543049405e-9,1.9460657761644304,-9.93317590507862e-9
-9.599055430487593e-9,2.0761251725808267,-9.93317590507844e-9
-9.599055430479662e-9,2.251828456747781,-9.933175905078219e-9
-9.599055430477794e-9,2.29577721573043,-9.933175905078168e-9
-9.59905543047587e-9,2.341995247338743,-9.933175905078113e-9
-9.599055430475862e-9,2.3422032749966903,-9.933175905078113e-9
-9.599055430475461e-9,2.3519198142355435,-9.933175905078103e-9
-9.599055430468634e-9,2.524132091741528,-9.933175905077913e-9
-9.599055430450338e-9,3.0244979321247967,-9.933175905077405e-9
-9.59905543044604e-9,3.14443688696921,-9.933175905077286e-9
-9.599055430448292e-9,3.081717619212821,-9.933175905077349e-9
-9.599055430453476e-9,2.936671815045969,-9.933175905077493e-9
-9.599055430460066e-9,2.753717078064612,-9.933175905077675e-9
-9.599055430469524e-9,2.5010504221428755,-9.933175905077938e-9
-9.599055430483316e-9,2.168673979012891,-9.933175905078322e-9
-9.599055430494966e-9,1.9285454937896533,-9.933175905078646e-9
-9.599055430500406e-9,1.8291175953439136,-9.933175905078796e-9
-9.59905543050411e-9,1.7658183274464219,-9.9331759050789e-9
-9.599055430506363e-9,1.728933946886966,-9.933175905078964e-9
-9.59905543050182e-9,1.804529546751312,-9.933175905078836e-9
-9.599055430492326e-9,1.9796520153435602,-9.933175905078571e-9
-9.599055430477986e-9,2.2911978997282656,-9.933175905078173e-9
-9.599055430473411e-9,2.40243633701318,-9.933175905078045e-9
-9.599055430469285e-9,2.507187917588112,-9.933175905077931e-9
-9.59905543046758e-9,2.5516398494710066,-9.933175905077883e-9
-9.599055430464127e-9,2.643347390088146,-9.933175905077787e-9
-9.599055430461814e-9,2.705901033964898,-9.933175905077723e-9
-9.599055430461566e-9,2.712646115060088,-9.933175905077716e-9
-9.599055430460261e-9,2.748364510049672,-9.93317590507768e-9
-9.599055430460152e-9,2.751375878822777,-9.933175905077678e-9
-9.599055430463133e-9,2.670112832049418,-9.933175905077761e-9
-9.599055430461522e-9,2.713900396030299,-9.933175905077716e-9
-9.599055430445423e-9,3.161545631855022,-9.93317590507727e-9
-9.599055430443813e-9,3.206076846582841,-9.933175905077225e-9
-9.599055430448437e-9,3.077651508869454,-9.933175905077352e-9
-9.59905543045396e-9,2.923183176877533,-9.933175905077506e-9
-9.599055430462767e-9,2.6800189974409725,-9.93317590507775e-9
-9.599055430474435e-9,2.3770775052245607,-9.933175905078074e-9
-9.59905543048434e-9,2.1460703276523865,-9.93317590507835e-9
-9.599055430497299e-9,1.8849398449750723,-9.93317590507871e-9
-9.599055430504034e-9,1.7670626098563946,-9.933175905078899e-9
-9.599055430507324e-9,1.7135879332014499,-9.93317590507899e-9
-9.599055430507184e-9,1.7158123113097603,-9.933175905078987e-9
-9.599055430504204e-9,1.764244558949598,-9.933175905078902e-9
-9.599055430494637e-9,1.9347969138922443,-9.933175905078636e-9
-9.599055430479518e-9,2.2551834951281733,-9.933175905078216e-9
-9.599055430475297e-9,2.3559391813955526,-9.933175905078098e-9
-9.599055430471808e-9,2.442662796151707,-9.933175905078e-9
-9.599055430469173e-9,2.510119995770222,-9.933175905077928e-9
-9.599055430469155e-9,2.5105985227037837,-9.933175905077928e-9
-9.599055430463646e-9,2.656296645681476,-9.933175905077774e-9
-9.599055430463962e-9,2.6477858065643503,-9.933175905077782e-9
-9.599055430464086e-9,2.644453525628067,-9.933175905077787e-9
-9.599055430464585e-9,2.6310505825667363,-9.9331759050778e-9
-9.599055430466422e-9,2.58212188520466,-9.933175905077852e-9
-9.599055430464213e-9,2.6410292338253263,-9.93317590507779e-9
-9.599055430448581e-9,3.073619944771578,-9.933175905077357e-9
-9.599055430448535e-9,3.074898689218041,-9.933175905077356e-9
-9.599055430452568e-9,2.9620955212284747,-9.933175905077466e-9
-9.599055430457007e-9,2.838256933259182,-9.93317590507759e-9
-9.599055430465264e-9,2.6129085273092603,-9.933175905077819e-9
-9.59905543047765e-9,2.29918936620908,-9.933175905078163e-9
-9.59905543048769e-9,2.0740767514420204,-9.933175905078442e-9
-9.599055430493163e-9,1.963254841093766,-9.933175905078595e-9
-9.599055430495787e-9,1.9130269816603112,-9.933175905078669e-9
-9.599055430495401e-9,1.9202797943411785,-9.933175905078658e-9
-9.599055430495148e-9,1.9250801534859805,-9.933175905078651e-9
-9.599055430486117e-9,2.1074908558157732,-9.9331759050784e-9
-9.599055430476915e-9,2.31673486415123,-9.933175905078143e-9
-9.59905543046703e-9,2.566057002139064,-9.933175905077868e-9
-9.599055430469133e-9,2.5111474414539883,-9.933175905077926e-9
-9.599055430468931e-9,2.5163704429166356,-9.933175905077921e-9
-9.599055430465853e-9,2.5972243450756385,-9.933175905077835e-9
-9.599055430464589e-9,2.630924413707028,-9.9331759050778e-9
-9.599055430464518e-9,2.632868723573691,-9.933175905077799e-9
-9.599055430466273e-9,2.5860843849721316,-9.933175905077847e-9
-9.59905543046682e-9,2.571621394873282,-9.933175905077862e-9
-9.599055430468303e-9,2.53274570648395,-9.933175905077903e-9
-9.599055430468544e-9,2.5264203899199873,-9.93317590507791e-9
-9.599055430464392e-9,2.6362136627138124,-9.933175905077796e-9
-9.599055430449423e-9,3.0500695225429926,-9.93317590507738e-9
-9.599055430448227e-9,3.083532446642104,-9.933175905077347e-9
-9.599055430451423e-9,2.9941218855155087,-9.933175905077435e-9
-9.599055430456276e-9,2.8585460341503017,-9.93317590507757e-9
-9.599055430465462e-9,2.607602247594279,-9.933175905077825e-9
-9.599055430476591e-9,2.3245497770977313,-9.933175905078135e-9
-9.599055430488006e-9,2.067444131057555,-9.933175905078452e-9
-9.599055430496579e-9,1.8982233969022133,-9.93317590507869e-9
-9.599055430500715e-9,1.8237102947651285,-9.933175905078806e-9
-9.599055430503554e-9,1.7750896240148537,-9.933175905078884e-9
-9.599055430503337e-9,1.778738585914262,-9.93317590507888e-9
-9.599055430499789e-9,1.8400175360669655,-9.93317590507878e-9
-9.599055430488888e-9,2.049110692090868,-9.933175905078476e-9
-9.59905543047372e-9,2.394745077953034,-9.933175905078054e-9
-9.599055430468574e-9,2.5256818659672944,-9.933175905077911e-9
-9.599055430462246e-9,2.694147793583187,-9.933175905077736e-9
-9.599055430458995e-9,2.7831893352568873,-9.933175905077645e-9
-9.599055430454366e-9,2.91179473078112,-9.933175905077518e-9
-9.599055430449724e-9,3.0416819117400338,-9.933175905077389e-9
-9.59905543044758e-9,3.101574537737565,-9.933175905077329e-9
-9.599055430446512e-9,3.1313387874179672,-9.9331759050773e-9
-9.599055430445188e-9,3.1680899458190135,-9.933175905077263e-9
-9.59905543044507e-9,3.171337719941348,-9.93317590507726e-9
-9.599055430444184e-9,3.1958697747140596,-9.933175905077235e-9
-9.599055430426155e-9,3.665850352699379,-9.933175905076735e-9
-9.59905543043126e-9,3.539772893806636,-9.933175905076877e-9
