Solitude,Alta
0.0364655035904485,0.0024003402092046457
0.03539168841221691,0.0023860944655819294
0.03506565511191968,0.0023780054817937953
0.035097486270563014,0.0023726973319242945
0.03645837768533145,0.0023783676676739523
0.0393091479066654,0.0024028988427705292
0.04244376534272328,0.0024509844442213336
0.04302345157514508,0.0024616705797081903
0.04342095487707567,0.002469856391717925
0.043842285060868375,0.002480953475224836
0.04380801616417929,0.0024774745044886855
0.04368545481387978,0.002470888804808988
0.04321642852158734,0.002452660764316348
0.04291111304058849,0.002440491884306199
0.04246393472230234,0.0024246748661478456
0.04212304234541497,0.002412461595724738
0.04352630054518079,0.002455041116537718
0.04841002888730008,0.0032796732211675646
0.04808744717138719,0.003154860183912986
0.04706059509929732,0.0028213318537607906
0.045375462235108376,0.002571279876549881
0.04234966008773216,0.0024027051793129093
0.03884658781820078,0.002322541431791992
0.03584887529297608,0.0022820708353722663
0.03406357383424641,0.0022631680383379477
0.033247589743738884,0.0022552930629059784
0.03279871464699592,0.002250467491119744
0.03291107225652714,0.002249815326879223
0.0340166630927587,0.0022569516029086853
0.03661737559685631,0.0022802054912828334
0.039581333582708496,0.002321084375685148
0.03991041287147232,0.0023263512158052065
0.0406803922307396,0.0023421096715521054
0.0413545433239102,0.0023587907738042593
0.04191796529022389,0.0023754695851932674
0.04234017577355312,0.002390053585369487
0.04236658486037929,0.002390631489449761
0.04261123990428149,0.0024001985665397744
0.042447148457764323,0.00239302438505451
0.04192300442141689,0.002372904608029747
0.042982062470285666,0.002416476605559297
0.04693431275241596,0.0030698103164606
0.046702722644052855,0.002973782643541793
0.045528590610689076,0.0026579895113757455
0.04383607779111663,0.0024679001875857524
0.04098608606550951,0.0023405896046534732
0.037600530546684066,0.00227459041776958
0.034825512076568414,0.0022426069873806563
0.03313539761447568,0.0022247230188765727
0.03215265796858783,0.0022112891072014296
0.03173557957483721,0.0022022698698781697
0.03175651953064561,0.002196432155630477
0.032600319526994576,0.0021967996326716912
0.03502914202107006,0.0022125690913640237
0.03782272692807029,0.0022431326837929273
0.038272460216883276,0.0022462256472802426
0.03944934443462567,0.002266900497920653
0.04006150412819583,0.0022800021553658623
0.040758560984980076,0.002300883768850228
0.04115388766302934,0.002315686263587473
0.041087405756305095,0.0023114384339952116
0.04110642889605612,0.0023113439221686374
0.04088305778054347,0.002299702092248463
0.04029501569210965,0.0022728861001549863
0.0396367973076002,0.0022467879410977684
0.04380928402534848,0.0026622302971152615
0.04292623545943421,0.0024917370588513348
0.04140054213229945,0.0023313777912177024
0.039669836512458215,0.0022389740879721017
0.03760091814820257,0.0021760485961645247
0.03502529004416094,0.0021284057983022193
0.03269471989082237,0.0020978588308876484
0.030963818130502186,0.002077521696569451
0.030039142533757286,0.0020644397348653265
0.029502503551980624,0.0020545007464943363
0.029202689993669356,0.0020463319575580617
0.029560359998661453,0.0020428223927865677
0.030534360906749863,0.0020442200575601505
0.031620423751724046,0.00204760457619326
0.03179250733387968,0.0020435396677557075
0.03271041697859923,0.00204721624720662
0.033509686775712436,0.0020511507518546188
0.0337758130719408,0.0020494539042666955
0.033523983271401346,0.002041109523214958
0.03331368243587916,0.00203337341178594
0.032643307048992765,0.0020201838420396095
0.03218353646273845,0.0020098862818810296
0.031779322220607954,0.002000413029645355
0.0330123271295599,0.0020096535307309532
0.03694406761380528,0.0020892452455707404
0.03712893780288214,0.0020941071438256584
0.03622408853925217,0.00206029330416061
0.03504617294990774,0.0020264216674487725
0.033460072471129455,0.0019928534289331955
0.031511919913030005,0.0019626644035020983
0.029863667932470736,0.0019414000098549743
0.02856275392546507,0.0019271118584496263
0.027835158568088415,0.0019196621371158238
0.027469846993152133,0.0019150247977502393
0.027412548587269856,0.0019125838590486118
0.02768618084368796,0.0019124939065252784
0.02833525767772066,0.0019152992273745249
0.029177144581698563,0.0019200915122500163
0.029086471642601343,0.0019173946596752213
0.029565815057546484,0.0019196169385886426
0.030017288770178455,0.0019218901550621167
0.030149382386163184,0.0019213050418636396
0.03012929092885049,0.0019192661178415776
0.02997329978037983,0.00191591876285349
0.029817606967961163,0.0019126005309424892
0.029722538816947676,0.0019098725708896563
0.02961271126171239,0.0019070195763823648
0.03103948950211686,0.0019199604678846107
0.03510834516737323,0.0019946450489775904
0.035839407403504775,0.002019999491645795
0.03532411003525195,0.00199990924819194
0.0340216123857408,0.0019621856400651194
0.03213962107780744,0.0019261884999674562
0.029917550327979103,0.0018977326407678705
0.028289847623699516,0.0018813620166893913
0.027183367389304974,0.0018707593061730872
0.026760998782505263,0.0018652891570225863
0.026519206490122276,0.001861148381821093
0.0268273276193149,0.0018608528630053522
0.02809885119320313,0.0018680675817509356
0.03064258793255054,0.0018904361414480851
0.03343434427193222,0.0019332225739622586
0.033669760027090184,0.0019370377108709675
0.033941322829471814,0.0019423758535128239
0.03436350166665237,0.001953086883377371
0.034749545864530294,0.0019648242654663516
0.03485813746045405,0.001967917398840373
0.034437561174939804,0.0019519598846081125
0.03413148246385474,0.001941071829485729
0.034057868098142506,0.0019376105033780354
0.03371721921430172,0.0019265444142623801
0.03461807137082525,0.0019544356611056993
0.03835997725793478,0.002464589153263744
0.03844373529332596,0.0025248211592939687
0.037574776922873435,0.002238751752496332
0.03626152435972514,0.0020519098563778065
0.03395410146590709,0.0019262740574853496
0.030939155846909108,0.0018602646210923942
0.02887539110511403,0.0018337787926574233
0.027232451915723155,0.0018169874881397493
0.02663233114629207,0.0018100270915741411
0.02641580079596016,0.0018060990449615222
0.026725848154619546,0.0018061288296341812
0.027967481935807236,0.0018141323154182607
0.030461333409502654,0.0018395166145161804
0.033237069900628496,0.0018931573428392925
0.03335808854841734,0.001895578228527073
0.03321687949426791,0.0018900777173221919
0.03320740666917792,0.0018885827853003718
0.032641225950015056,0.0018715243809727178
0.03347630922092873,0.001895077910828785
0.033366065739458065,0.0018903012780123174
0.03306957641826935,0.0018796542401109276
0.03292200809741002,0.0018740108567500283
0.03267141540364327,0.0018655799565611825
0.03361051019527487,0.0018956634282980905
0.03702031414505033,0.0023415733432185725
0.037117622844041145,0.002400627417796304
0.036378374903070845,0.0021696307130920295
0.035204001080861504,0.0019962148305689197
0.032907648030311286,0.0018658144450030439
0.030036143530660066,0.001801791862744697
0.027990211375977132,0.0017752849832452105
0.02671819397243365,0.0017625629879630474
0.02621133530780355,0.0017582312638358278
0.026095658728266857,0.0017570960463596332
0.02654348406350075,0.0017604319013108016
0.027826347191597604,0.0017716675419972947
0.030587855085458672,0.001806741745782403
0.03364668617061509,0.0018925113650251385
0.03367844586149911,0.0018939945313637661
0.03336927006730817,0.0018801164312353001
0.033380674943813825,0.0018805537993109138
0.03333720182731309,0.0018786964839697415
0.033184583060714944,0.001872523989108287
0.03273421526694091,0.0018563994213939166
0.032500258108256685,0.0018489903848803405
0.03217122836541292,0.0018395526478644363
0.03222957197569598,0.0018410549085617358
0.03352931498364054,0.0018867976339762692
0.03691848505181719,0.0024464424131286342
0.03704207335136292,0.002518215034727656
0.036410374662418914,0.002237935336336283
0.035338218267303406,0.0020236553227162535
0.0329952436128656,0.001864973138562426
0.030293260183676358,0.001800218888177333
0.028189832935437132,0.0017730920553214252
0.02690489885574535,0.0017604857884781265
0.026252372272786786,0.0017543449847559336
0.026217700265226844,0.0017533248334554534
0.026591505860981836,0.0017556234249146115
0.02780677112363465,0.0017659229340100514
0.03050949886045625,0.0018002155797535407
0.03314766026256632,0.0018688689888289845
0.03329707761253803,0.0018749246021807615
0.033415881505966916,0.0018800668480237473
0.03340248417261217,0.0018793072663634658
0.03292518698608215,0.0018592106624246495
0.03257394617425713,0.0018464951053866862
