GenName,Type,Rating,BusName,BusNumber,Area
Powership_K26,ThermalStandard,108.0,56_138kV_KPS26,77,SENI_Zona_Sur_Profundo
Palamara,ThermalStandard,96.0,51_138kV_Calabaza,131,SENI_Zona_Sur_Profundo
Monte Río,ThermalStandard,93.0,55_138kV_Monte Rio,47,SENI_Zona_Sur_Profundo
Powership_K60,ThermalStandard,80.0,58_138kV_KPS60,164,SENI_Zona_Sur_Profundo
Barahona Carbón,ThermalStandard,52.0,60_138kV_Barahona Carbon,68,SENI_Zona_Sur_Profundo
Punta Catalina 2,ThermalStandard,366.0,05_345kV_Punta Catalina,153,SENI_Zona_Sur
Punta Catalina 1,ThermalStandard,366.0,05_345kV_Punta Catalina,153,SENI_Zona_Sur
Palenque,ThermalStandard,26.0,40_138kV_Palenque,49,SENI_Zona_Sur
Quiesqueya_1 Gas,ThermalStandard,225.0,02_230kV_Quisqueya,39,SENI_Zona_Norte
Quiesqueya_2 Gas,ThermalStandard,222.9,02_230kV_Quisqueya,39,SENI_Zona_Norte
La Vega,ThermalStandard,88.9,63_138kV_Canabacoa,148,SENI_Zona_Norte
Quiesqueya_1SPM Gas,ThermalStandard,68.0,02_230kV_Quisqueya,39,SENI_Zona_Norte
Pimentel 3,ThermalStandard,52.0,84_138kV_Pimentel,81,SENI_Zona_Norte
Pimentel_4,ThermalStandard,34.0,84_138kV_Pimentel,81,SENI_Zona_Norte
Pimentel 1,ThermalStandard,31.4,84_138kV_Pimentel,81,SENI_Zona_Norte
Pimentel 2,ThermalStandard,28.0,84_138kV_Pimentel,81,SENI_Zona_Norte
NG_Quisqueya_1SPM_Gas,ThermalStandard,1.0,02_230kV_Quisqueya,39,SENI_Zona_Norte
Aes Andrés Gas,ThermalStandard,310.0,02_138kV_138_AES Andres,12,SENI_Zona_Este
Siba,ThermalStandard,280.0,22_138kV_SIBA,27,SENI_Zona_Este
CESPM_3 Gas,ThermalStandard,130.0,10_138kV_SPM 2,128,SENI_Zona_Este
CESPM_1 Gas,ThermalStandard,90.0,10_138kV_SPM 2,128,SENI_Zona_Este
CESPM_2 Gas,ThermalStandard,90.0,10_138kV_SPM 2,128,SENI_Zona_Este
Sultana del Este,ThermalStandard,68.0,18_138kV_Sultana del Este,6,SENI_Zona_Este
Los Orígenes FO6,ThermalStandard,58.9,15_138kV_Los Origenes,23,SENI_Zona_Este
SAN PEDRO BIO-ENERGY,ThermalStandard,30.69,17_138kV_ BioEnergy,43,SENI_Zona_Este
Bersal,ThermalStandard,15.0,10_138kV_SPM 2,128,SENI_Zona_Este
Los Mina_CT Gas,ThermalStandard,315.0,08_138kV_Los Mina,111,SENI_Zona_Central
EDM_3CCT Gas,ThermalStandard,150.0,32_69kV_EDM 3,121,SENI_Zona_Central
ITABO 1,ThermalStandard,120.0,34_138kV_Itabo,108,SENI_Zona_Central
ITABO 2,ThermalStandard,120.0,34_138kV_Itabo,108,SENI_Zona_Central
EDM_2C Gas,ThermalStandard,110.0,26_138kV_Timbeque 2,67,SENI_Zona_Central
Haina Gas,ThermalStandard,90.0,33_138kV_Haina,106,SENI_Zona_Central
Metaldom,ThermalStandard,40.0,39_138kV_Metaldom,64,SENI_Zona_Central
KM22,ThermalStandard,14.0,35_69kV_Inca,102,SENI_Zona_Central
PARQUE SOLAR GIRASOL,RenewableDispatch,100.0,50_138kV_Girasol,8,SENI_Zona_Sur_Profundo
PS_Peravia_Solar_II,RenewableDispatch,68.7,41_138kV_Pizarrete,179,SENI_Zona_Sur_Profundo
PS_ Peravia_Solar_I,RenewableDispatch,59.2,41_138kV_Pizarrete,179,SENI_Zona_Sur_Profundo
LOS COCOS 2,RenewableDispatch,56.14,61_138kV_Los Cocos,95,SENI_Zona_Sur_Profundo
PARQUE FOTOVOLTAICO BAYAHONDA (BAYASOL),RenewableDispatch,50.0,49_138kV_Bayasol,52,SENI_Zona_Sur_Profundo
PARQUE SOLAR EL SOCO,RenewableDispatch,50.0,80_69kV_Sabana Yegua,165,SENI_Zona_Sur_Profundo
PARQUE EOLICO MATAFONGO,RenewableDispatch,33.77,25_69kV_Cruce Cabral 2,123,SENI_Zona_Sur_Profundo
PE_Matafongo,RenewableDispatch,27.33,52_138kV_Matafongo,159,SENI_Zona_Sur_Profundo
JUANCHO LOS COCOS,RenewableDispatch,24.68,61_138kV_Los Cocos,95,SENI_Zona_Sur_Profundo
PS_ Los_Negros,RenewableDispatch,16.7,55_138kV_Monte Rio,47,SENI_Zona_Sur_Profundo
PS_ Lucila,RenewableDispatch,10.1,41_138kV_Pizarrete,179,SENI_Zona_Sur_Profundo
QUILVIO CABRERA,RenewableDispatch,7.26,61_138kV_Los Cocos,95,SENI_Zona_Sur_Profundo
PE_Esperanza,RenewableDispatch,91.11,73_138kV_Esperanza,9,SENI_Zona_Norte
PARQUE FOTOVOLTAICO SANTANASOL,RenewableDispatch,76.0,44_69kV_La Vega Per,112,SENI_Zona_Norte
PS_ Sajoma,RenewableDispatch,67.1,69_138kV_El Naranjo,99,SENI_Zona_Norte
PARQUE EOLICO LOS GUZMANCITOS,RenewableDispatch,52.07,74_138kV_Los Guzmancitos,100,SENI_Zona_Norte
PARQUE FOTOVOLTAICO CALABAZA,RenewableDispatch,50.6,43_69kV_Rincon Nueva,115,SENI_Zona_Norte
PARQUE FOTOVOLTAICO MATA DE PALMA,RenewableDispatch,50.0,11_69kV_Puerto Plata 2,182,SENI_Zona_Norte
PARQUE FOTOVOLTAICO CUMAYASA 1,RenewableDispatch,50.0,51_69kV_Bonao Per,29,SENI_Zona_Norte
PARQUE SOLAR ESPERANZA,RenewableDispatch,50.0,57_69kV_Hatillo,145,SENI_Zona_Norte
PARQUE EOLICO LARIMAR,RenewableDispatch,49.32,85_138kV_Nagua,44,SENI_Zona_Norte
PS_ Payita_1,RenewableDispatch,49.0,13_69kV_Nagua,31,SENI_Zona_Norte
PARQUE EOLICO AGUA CLARA,RenewableDispatch,48.45,75_138kV_Agua Clara,139,SENI_Zona_Norte
PARQUE EOLICO LARIMAR 2,RenewableDispatch,46.41,85_138kV_Nagua,44,SENI_Zona_Norte
PARQUE EOLICO LOS GUZMANCITO 2,RenewableDispatch,44.94,74_138kV_Los Guzmancitos,100,SENI_Zona_Norte
PARQUE FOTOVOLTAICO CUMAYASA 2,RenewableDispatch,30.0,51_69kV_Bonao Per,29,SENI_Zona_Norte
PARQUE FOTOVOLTAICO MATRISOL,RenewableDispatch,25.0,82_138kV_Salcedo,184,SENI_Zona_Norte
PS_ Coastal_Solar,RenewableDispatch,107.9,10_138kV_SPM 2,128,SENI_Zona_Este
PS_ Mirasol,RenewableDispatch,98.1,04_138kV_Guerra,89,SENI_Zona_Este
PS_ Washington_Capital_Solar_Park_3,RenewableDispatch,49.1,04_138kV_Guerra,89,SENI_Zona_Este
PS_ Washington_Capital_Solar_Park_2,RenewableDispatch,49.1,04_138kV_Guerra,89,SENI_Zona_Este
PARQUE SOLAR CANOA,RenewableDispatch,100.0,36_138kV_Herrera,103,SENI_Zona_Central
